# tests/static.sh timing
wall           cumulative     label
00:00.974      00:00.974      shared rust toolchain bootstrap
00:00.048      00:01.040      tests/tools/preflight-disk-space.sh
00:01.589      00:02.712      nix-instantiate --parse
00:06.298      00:09.025      shellcheck --severity=warning on all d2b shell scripts
00:00.793      00:09.835      readOnly + default + config trio lint
01:01.164      01:11.019      nix flake check --no-build --all-systems
00:18.083      01:29.117      tests/unit/smoke/smoke-eval.nix
00:19.739      01:30.878      tests/unit/smoke/smoke-eval-extraspecialargs.nix
00:20.827      01:31.934      tests/unit/smoke/smoke-eval-home-manager.nix
00:21.195      01:32.265      tests/unit/smoke/smoke-eval-graphics.nix
00:21.856      01:51.023      tests/unit/smoke/smoke-eval-aarch64.nix
00:45.539      01:56.709      tests/unit/smoke/smoke-eval-tpm.nix
00:15.359      02:12.095      tests/net-vm-network-eval.sh
00:17.821      02:14.699      tests/autostart-wiring-eval.sh
00:28.319      02:27.313      tests/restart-policy-eval.sh
00:39.639      02:36.484      tests/cli-json.sh
00:24.385      02:36.530      tests/video-sidecar-hardening-eval.sh
01:41.885      03:38.694      tests/usbip-gating-eval.sh
06:41.947      10:20.677      tests/assertions-eval.sh
04:42.005      15:02.698      tests/observability-eval.sh
00:15.721      15:18.425      manifest JSON contract (docs/reference/manifest-schema.json)
00:00.013      15:18.608      audio component
00:04.066      15:22.697      tests/unit/meta/layer1-self-inventory.sh
00:56.578      16:19.287      tests/tools/rust-workspace-checks.sh
00:19.126      16:38.446      W1 smoke cache prewarm
00:00.146      16:38.611      tests/bundle-drift.sh
00:00.427      16:38.978      tests/static-invariant-broad-caps.sh
00:00.460      16:38.979      tests/static-invariant-uid0.sh
00:00.438      16:39.090      tests/static-invariant-writable-paths.sh
00:00.079      16:39.186      tests/static-invariant-world-readable-leak.sh
00:00.119      16:39.262      tests/static-invariant-opaque-key-ids.sh
00:02.803      16:42.042      tests/privileges-matrix-completeness.sh
00:10.370      16:48.860      tests/unit/gates/vms-json-parity.sh
00:14.937      16:54.057      tests/static-invariant-deny-unknown-fields.sh
00:34.792      16:54.096      W1 bundle/schema static gates
00:10.519      17:04.756      W2 cargo prebuild
01:20.551      18:25.321      W2 CLI smoke prewarm
00:00.041      18:25.458      tests/broker-validate-bundle.sh
00:00.307      18:25.664      tests/manifest-v04-roundtrip.sh
00:00.310      18:25.697      tests/broker-enum-disposition.sh
00:02.187      18:28.532      tests/manpage-completion-drift.sh
00:02.840      18:28.584      tests/cli-json-drift.sh
00:00.357      18:28.989      tests/daemon-api-drift.sh
00:03.425      18:29.555      tests/error-codes-drift.sh
00:38.752      19:04.809      tests/cli-legacy-bash-dispatch.sh
00:00.135      19:05.068      tests/broker-scm-rights-fd-lifecycle.sh
00:00.267      19:05.138      tests/broker-socket-acl.sh
00:00.305      19:05.208      tests/broker-export-audit.sh
00:00.348      19:05.474      tests/daemon-state-lock.sh
00:00.739      19:05.702      tests/daemon-socket-acl.sh
00:00.725      19:05.926      tests/daemon-version-negotiation.sh
00:01.346      19:06.869      tests/cli-rust-native-host-check.sh
00:01.859      19:07.114      tests/cli-rust-native-audit.sh
02:13.350      19:07.460      W2 control-plane skeleton gates
00:31.617      19:39.095      tests/runner-shape-snapshot.sh
00:00.179      19:40.714      with-entra-id input prewarm
00:07.319      19:48.108      example flake check: minimal
00:09.155      19:49.908      example flake check: graphics-workstation
00:12.477      19:53.301      example flake check: multi-env
00:12.985      19:53.847      example flake check: with-observability
00:11.640      20:05.521      example flake check: with-entra-id
00:20.692      20:26.289      template flake check: default
00:45.803      20:26.321      per-example/template flake check

TOTAL 20:26.321
